datetime,supertrend,trend,up_band,dn_band,buy_signal,sell_signal
2022-07-07 00:00:00+03:00,,1.0,,,False,False
2022-07-08 00:00:00+03:00,,1.0,,,False,False
2022-07-13 00:00:00+03:00,,1.0,,,False,False
2022-07-14 00:00:00+03:00,,1.0,,,False,False
2022-07-18 00:00:00+03:00,,1.0,,,False,False
2022-07-19 00:00:00+03:00,,1.0,,,False,False
2022-07-20 00:00:00+03:00,,1.0,,,False,False
2022-07-21 00:00:00+03:00,,1.0,,,False,False
2022-07-22 00:00:00+03:00,,1.0,,,False,False
2022-07-25 00:00:00+03:00,12.527282362281065,1.0,12.527282362281065,13.881120099067024,False,False
2022-07-26 00:00:00+03:00,12.469873575019513,1.0,12.469873575019513,13.964236183729504,False,False
2022-07-27 00:00:00+03:00,12.218812868297874,1.0,12.218812868297874,13.692610706072593,False,False
2022-07-28 00:00:00+03:00,12.038873628395882,1.0,12.038873628395882,13.581219826826954,False,False
2022-07-29 00:00:00+03:00,11.72869088980002,1.0,11.72869088980002,13.291601532987201,False,False
2022-08-01 00:00:00+03:00,11.842653348062186,1.0,11.842653348062186,13.2376193502852,False,False
2022-08-02 00:00:00+03:00,11.98746274442216,1.0,11.98746274442216,13.272750872183721,False,False
2022-08-03 00:00:00+03:00,12.005454896447725,1.0,12.005454896447725,13.280460470342211,False,False
2022-08-04 00:00:00+03:00,12.273653112962158,1.0,12.273653112962158,13.569223795985987,False,False
2022-08-05 00:00:00+03:00,12.603543174393241,1.0,12.603543174393241,14.104760208914993,False,False
2022-08-08 00:00:00+03:00,12.756064410374828,1.0,12.756064410374828,14.157885957857433,False,False
2022-08-09 00:00:00+03:00,12.895732029361566,1.0,12.895732029361566,14.232432076999666,False,False
2022-08-10 00:00:00+03:00,13.285603567152178,1.0,13.285603567152178,14.913635590423398,False,False
2022-08-11 00:00:00+03:00,13.997654687425753,1.0,13.997654687425753,15.923873562164163,False,False
2022-08-12 00:00:00+03:00,14.375529348561331,1.0,14.375529348561331,16.46283785560966,False,False
2022-08-15 00:00:00+03:00,14.390095488548372,1.0,14.390095488548372,16.679623499750406,False,False
2022-08-16 00:00:00+03:00,14.583745284786634,1.0,14.583745284786634,17.325695231086353,False,False
2022-08-17 00:00:00+03:00,15.707944481132131,1.0,15.707944481132131,19.029131622087235,False,False
2022-08-18 00:00:00+03:00,16.333451745415985,1.0,16.333451745415985,20.134479621893533,False,False
2022-08-19 00:00:00+03:00,15.831331979985832,1.0,15.831331979985832,19.67691690857061,False,False
2022-08-22 00:00:00+03:00,15.61111927825072,1.0,15.61111927825072,19.82001302006524,False,False
2022-08-23 00:00:00+03:00,16.52710080276661,1.0,16.52710080276661,21.243255730852646,False,False
2022-08-24 00:00:00+03:00,17.65130258432937,1.0,17.65130258432937,22.535402206570158,False,False
2022-08-25 00:00:00+03:00,18.515014520349567,1.0,18.515014520349567,23.71101048636578,False,False
